"""confusing insult awkwardly clarified""",1
"""congressional hearing goof pulls back the curtain on how washington really works""",0
"""the intervention of richard spencer and the alt-right""",0
"""excited mike pence assures john mccain he has his 'last rites' kit ready to go just in case""",1
"""why i launched a platform to empower survivors of bullying""",0
"""palm tree in hurricane irma's path ready to bend real good for cameras""",1
"""what your brain actually does when you multitask""",0
"""why it should bother everyone that the oscars are so white""",0
"""how boredom can lead to failure""",0
"""doctor has troubling amount of available appointment slots""",1
"""dalai lama swears he recognizes guy at party from past life""",1
"""friend hosting super bowl party confirms there still plenty of room on floor""",1
"""a measles outbreak is growing in arizona""",0
"""child abuse: how much is too much?""",1
"""pbs moderators spend first 10 minutes of debate asking candidates for fundraising advice""",1
"""why we're lucky if we get to be old""",0
"""step inside salvador dali's surreal paintings with trippy vr video""",0
"""how many glasses of wine does it take to ruin your diet?""",0
"""be still our hearts: raspberry chocolate grilled cheese sandwiches""",0
"""florist saves abusive relationship""",1
"""biden arrives early to set up state of the union fog machine""",1
"""man with hammer-induced thumb injury appeals to christ almighty""",1
"""conversational lamprey slowly draining life from dinner party""",1
"""fan doubtful 'solo: a star wars story' can live up to denny's blaster fire burger""",1
"""only kim k would wear a plunging white dress before her wedding""",0
"""professor threatened with firing says wheaton college is changing the rules""",0
"""women in business q&a: tooba marwat, owner, signarama""",0
"""much ado...""",0
"""chicago thunderstorm storm kills one person after tent collapses""",0
"""gallant man extremely concerned about drunk woman's welfare""",1
"""a picture postcard from meenakshi amman temple, india""",0
"""democrats fear that expectations for donald trump are a wee bit too low""",0
"""narcissist convinced total strangers would want his organs""",1
"""fed: 'if jobs are meant to be with us, they'll come back on their own'""",1
"""dad from 2150 can't get enough iraq war documentaries""",1
"""soldier excited to take over father's old afghanistan patrol route""",1
"""collateral sorrow""",0
"""the true meaning of the ray rice scandal""",0
"""ancient gravestone used as battering ram in lightning jewelry store heist""",0
"""clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters""",1
"""cats getting drunk to 'blame it (on the alcohol)' is the only rehab you'll need today""",0
"""cool ashtray found""",1
"""cia admits it's good at overthrowing stuff, not so much the intelligence""",1
"""things learned in the first month of having a baby""",0
"""camp counselor assigning kids to horses like wise town matchmaker presiding over marriage""",1
"""10 delicious ways to cook with maple syrup""",0
"""wall street journal ads call out the paper's bias on climate change""",0
"""italy's mount etna is erupting, and it's magnificent""",0
"""pope spends afternoon filling in glory holes all over st. peter's basilica""",1
"""let's take u.s. nukes off hair-trigger alert before we blow up the planet""",0
"""after one too many fouls, the world cup deserves a red card""",0
"""after highs and lows of 2016, make 2017 a better year for women & girls""",0
"""alaska airlines employee calls tomi lahren 'tami,' twitter loves it""",0
"""weird gifts for a weird dad""",0
"""trump's 'locker room' defense is the excuse you'd expect from a child""",0
"""cosmopolitan offers 15 tips for fattening up for winter""",1
"""caged saddam to be highlight of inaugural ball""",1
"""nuestra palabra: latino writers having their say""",0
"""trans women and trans men offer intimate answers to personal questions""",0
"""aclu sounds alarm over trump administration's 'threat' to free speech""",0
"""international travel: opera, luxurious lodging and great food in venice, italy""",0
"""obama vetoes republican attempt to repeal parts of affordable care act""",0
"""wedding invitation includes depressing map to church""",1
"""in search of the sea gypsies (photos)""",0
"""best career advice: find a need and fill it""",0
"""psychiatrists deeply concerned for 5% of americans who approve of congress""",1
"""11 artists you should pay attention to next year""",0
"""area man winded after particularly lengthy wendy's order""",1
"""that guy from that one show spotted with the girl from the shampoo ad""",1
"""why scott walker's views on evolution are totally relevant""",0
"""report: 98 percent of americans afraid of 98 percent of americans""",1
"""nation can't wait to wake up and start eating again""",1
"""unpopped kernels costing u.s. billions""",1
"""how the u.k. government ignored offers to take in more lone children""",0
"""giant altoid heading toward earth""",1
"""this is how your grocery store is tricking you into spending more money""",0
"""steve kerr gave an impassioned plea for gun control that everyone should hear""",0
"""kids and high sugar die-ts""",0
"""friend who not into dogfighting really ruining match for everyone else""",1
"""invasive restaurant franchise spreads to third state""",1
"""cancer lobbies for decreased cancer funding""",1
"""here's why ohio state won't repeat""",0
"""man builds house he designed when he was eight years old""",1
"""bat disease epidemic still expanding throughout north america""",0
"""there were some things to cheer in donald trump's wild press conference""",0
"""new dog digs up old dog""",1
"""museum proudly exhibits picasso shitty enough to be in kansas city""",1
"""u.s. border collie rounds up 11 million illegal immigrants""",1
"""robin williams still missing after three-day free-association binge""",1
"""shooting suspect released after not breaking any arizona laws""",1
"""why traveling is the smartest way to spend your tax refund""",0
"""female director asked if she feels comfortable filming scene while nude""",1
"""mathematician has popular equation stuck in head all day""",1
"""dad frees up entire day to spend on quality father-grill bonding time""",1
"""this syrian family saved their critically ill son, but now they're trapped with the same illness""",0
"""ne-yo helps to raise $2.3 million for california engineering school""",0
"""60 years of sound bites to remember""",0
"""stone-hearted ice witch forgoes exclamation point""",1
"""the secrets behind the alvin ailey american dance theater""",0
"""william katt programs own name into tivo""",1
"""these social media apps are causing trouble in schools""",0
"""after fifty years of occupation, what's next: an open letter to president mahmoud abbas""",0
"""encouraging report from radical extremist think tank finds america no safer since 9/11""",1
"""in five days""",0
"""dr. krugman meets dr. fox""",0
"""neighborhood would make a great video game level""",1
"""showers with girlfriend increasingly cleansing-focused""",1
"""video shows security guard choking black teen accused of shoplifting in new york""",0
"""mila kunis and kate mckinnon are the world's worst action heroes in new trailer""",0
"""the uk election: us lessons""",0
"""al gore excited, proud to be at local event""",1
"""outside not looking forward to people wanting to walk around in it again this summer""",1
"""what does it mean when we call women girls?""",0
"""this labor day, let's boost opportunity in every zip code""",0
"""artist performs a kaleidoscopic transformation on fruits and veggies""",0
"""quick, painless death tops holiday wish list of local veal calf""",1
"""worthless child spills last can of beer""",1
"""alarming study finds 60% of americans don't know where their next value meal going to come from""",1
"""how current eating disorder discourse fails the lgbtq community. and how we can change that.""",0
"""disturbing new ad reveals the future of the gop under trump""",0
"""naacp calls for more diversity in police lineups""",1
"""derek jeter reveals one of the biggest regrets of his career to president obama""",0
"""here comes another massive media deal""",0
"""u.s.-backed syrian rebels launch operation against isis in raqqa""",0
"""neighbor's house fire kind of beautiful, actually""",1
"""aaron rodgers finally breaks his silence on 'bachelorette' brother""",0
"""travel ban challengers lose bid for rudy giuliani's purported 'muslim ban' memo""",0
"""the starks just had a very important reunion on 'game of thrones'""",0
"""'spongebob' fans will love this pineapple-shaped villa in punta cana""",0
"""from atop the government, trump takes care of 'friends'""",0
"""hero dog fills out hospital paperwork""",1
"""area man purchases the devil's advocate on dvd for some reason""",1
"""new law determines bullets no longer responsibility of owner once fired from gun""",1
"""helicopter mating season begins""",1
"""cavs hoping to avoid game 4""",1
"""reuters journalist leaves iraq after being threatened over story""",0
"""world wrestling federation, world wildlife fund reach acronym sharing agreement""",1
"""baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses""",1
"""skin in the game: why republicans' ahca bill should fail""",0
"""sessions argues justice department will not be swayed by political considerations outside private prison lobbyists, wall street donors, anti-lgbt christian activists""",1
"""anderson cooper briefly speechless when gop strategist swears he's never heard trump lie""",0
"""tracy k. smith is america's new poet laureate""",0
"""will p5+1 and iran clinch a deal?""",0
"""encouraging new study indicates majority of u.s. students can now recognize math""",1
"""as officials attempt to protect dams, more houston neighborhoods deal with flooding""",0
"""man races against time to take out trash bag with widening puncture""",1
"""christ returns for some of his old things""",1
"""fans disappointed to learn 'fast five' contains no car-chase scenes""",1
"""the entrepreneurial advantage""",0
"""man escapes eritrean civil war to clean martini puke from back of taxi""",1
"""kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street""",1
"""bp pledges to continue being huge profitable corporation""",1
"""drunk pilot going to pull over onto cloud until he sobers up a little""",1
"""here's a complete rundown of what happened at the second presidential debate""",0
"""god gets celtic cross tattooed on back""",1
"""employee worries coworker's computer screen may be larger""",1
"""sheryl sandberg talks about husband's death in personal commencement speech""",0
"""vice gearing up for nightly hbo show with new hires, moves""",0
"""nelson mandela celebrates 94th birthday in prison after violating parole""",1
"""large mirror brought out onto oscars stage gets resounding 6-minute standing ovation""",1
"""bush puts national guard in charge of public relations""",1
"""area teen receives $2 from grandma""",1
"""...see how they run""",0
"""china's sexiest panda obliterates own record in latest sex romp""",0
"""trump's refusal to accept election results has americans fuming""",0
"""7 very important reasons to take a nap right now""",0
"""there is a shortage of male teachers of color. nyc is working to fix that.""",0
"""man arriving late forced to use excuse he was saving for leaving early""",1
"""trump touts success of singapore summit after securing $10 billion trade deal to sell nuclear warheads to north korea""",1
"""doll overstays dollhouse welcome""",1
"""money men say, voters move over, it's not your election!""",0
"""gop prays for ossoff lossoff""",0
"""integrating roma into europe's future: change must come from within""",0
"""nsa: 'can somebody good at computers help us?'""",1
"""rookie told to ease up on crime-scene tape""",1
"""judge says scotus same-sex marriage ruling doesn't apply to puerto rico""",0
"""when sugar was the answer""",0
"""man not accepting any more television recommendations at this time""",1
"""fireflies almost salvage man's shitty day""",1
"""blind dog who was kept in a pantry now lives like a king""",0
"""'on fleek' viral star peaches monroee just launched her own hair line""",0
"""can't bear to watch the election? the weather channel will offer an escape""",0
"""politics are dominating the supreme court this week. that's not good.""",0
"""how states can help 5 million kids with a parent behind bars""",0
"""ice in urinal just cherry on top for man who came to club to drink piss""",1
"""cdc warns once-eradicated jitterbug spreading across country at rate not seen since 1940s""",1
"""frank ocean calls rejecting the grammys his 'colin kaepernick moment'""",0
"""exclusive: former congressman harold ford jr. fired for misconduct by morgan stanley""",0
"""the restrictions journalists agreed to in order to attend the koch brothers' conference""",0
"""handlers constantly reminding gingrich to stay on uninspiring, belittling message""",1
"""we need a president who will continue obama's climate legacy -- not destroy it""",0
"""how democrats can emerge from the ""valley of humiliation""""",0
"""scott pruitt defends use of 1st armored division for trip to dry-cleaner""",1
"""character witness told he doesn't have what it takes to be star witness""",1
"""5-year-old reluctantly lets crying mom sleep in his bed again""",1
"""secret service shuts down biden's unofficial white house tour operation""",1
"""yemen unveils new 80-story drone zapper""",1
"""new spiritually correct doll lets children show where and how jesus touched them""",1
"""sotomayor to add ballistics expertise to already deadly supreme court""",1
"""trump too lazy and 'indifferent' to hurt allies by sharing intel, white house officials tell nyt""",0
"""college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table""",1
"""'this is us' is finally going to tell us how jack died""",0
"""u.s. military defends controversial decision to test kilauea volcano on hawaiian civilians""",1
"""psychic helps police waste valuable time""",1
"""how can you tell if a dog rescue group is legit?""",0
"""report: decision to read this headline has erased future daughter 'emily' in all possible timelines""",1
"""biden quietly asks obama to pick him up some of those real throwing stars from japan""",1
"""expectant parents throw some values together at last minute""",1
"""challenging richard dawkins""",0
"""who's afraid to think?""",0
"""6 reasons wisconsin should make the college football playoff""",0
"""sessions: 'i am proud to have served white america'""",1
"""guinness releases abridged book of freaks for readers who just want the good stuff""",1
"""of course busy bartender doesn't mind taking picture of you and your friends""",1
"""my white inheritance""",0
"""the legend of goddess bunny, hollywood's forgotten, disabled, trans art star""",0
"""woman who teaches special-needs children killing it at dinner party""",1
"""10 rules for a great startup idea""",0
"""police department deploys fancyclothes cop""",1
"""mom's head rotates demonically after passing sign for antique wicker furniture""",1
"""everyone in coffee shop can tell trainee a goner""",1
"""new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak""",1
"""man's food poisoning could realistically be traced back to any meal from past week""",1
"""one woman, two proposals, dumbfounding indecision""",0
"""viral photo catches alabama cop helping homeless father and son""",0
"""paul ryan reverses course, accepts house chaplain rescinding resignation""",0
"""aziz ansari slated to be 'snl's' first-ever south asian host""",0
"""health inspector repulsed by restaurant's customers""",1
"""poll finds 68% of iowans turned on by knowledge whole nation watching""",1
"""lindsey buckingham goes his own way from fleetwood mac""",0
"""in venezuela: it's time to consider new options""",0
"""uncaged black futures now""",0
"""janet jackson reportedly splits from wissam al mana""",0
"""sight of coworkers' stupid fucking faces endured yet again""",1
"""leave your pants behind when you get married""",0
"""waiter seriously needs his apps""",1
"""report: 93% of drunk drivers get home just fine""",1
"""sesame street mourns death of original letter k""",1
"""dress that would have forever altered course of woman's life patted, placed back on rack""",1
"""home.  where's that?""",0
"""cheetos social media team arguing over whether tweet in chester cheetah's voice""",1
"""supreme court unanimously upholds concealed gavel law""",1
"""tv guide channel tops nielsens""",1
"""queer teens face a shocking amount of violence and discrimination""",0
"""democrats are ceding foreign policy too early in the 2016 election""",0
"""how your favorite artists might play with thanksgiving dinner""",0
"""family wealthy enough to have the kind of refrigerator doors that blend into cabinets""",1
"""girl has just enough physical flaws to maybe take man seriously""",1
"""10 ways you and your child can survive end-of-school madness""",0
"""watch live: how to make your favorite summer treats""",0
"""fate of cargo ship unknown as hurricane joaquin batters bahamas""",0
"""jeb bush inching podium closer to center of stage during commercial breaks""",1
"""red lobster criticized for decimating biscuit populations along cheddar bay""",1
"""singles bar contains single woman""",1
"""olympic bronze medalist to appear in flintstones on ice""",1
"""jeb bush's children vehemently deny having ever loved father""",1
"""america is pretty damn great already, biden says in fiery dnc speech""",0
"""nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers""",1
"""trump letter resigning from hundreds of companies seems like a big deal. it isn't.""",0
"""latino voters may be turning against the gop""",0
"""family hesitant about sinking another 40 grand into repairs of dilapidated old grandma""",1
"""poll: 99% of human beings would prefer big, slobbery hound dog pope""",1
"""report: some shithead out there makes so much more money than you""",1
"""bill clinton resting up to sit upright at next debate""",1
"""report: we could probably just have computer pick president""",1
"""census bureau releases annual report on neighborhood vibes""",1
"""coworker has that excuse that's going around""",1
"""foods that are better outside the u.s.""",0
"""401k enrollment form sits at bottom of desk drawer for 22 years""",1
"""margaret thatcher's ashes scattered over free market""",1
"""mother surprised son needs so much ammunition for first day of school""",1
"""hot summer shows""",0
"""exclusive: family of teen shot near ferguson during confrontation with police speaks out""",0
"""los angeles 1992: a personal reflection""",0
"""cnn chief jeff zucker defends hiring ex-trump campaign manager corey lewandowski""",0
"""from 'that junkie chick' on hbo to soccer mom""",0
"""area bird creeped out by bird watcher""",1
"""new york mets gm sandy alderson collapses during news conference""",0
"""medical examiner releases amonderez green autopsy""",0
"""north korea fires short-range missile along its coast""",0
"""midterms predicted to have largest voter in decades""",1
"""janet jackson shares adorable first photograph of her baby son""",0
"""who declares sierra leone free of ebola""",0
"""learning the meaning of 'family' -- through intense homophobia""",0
"""welcome to herointown, new jersey's 4th-largest city""",0
"""impersonal trainer couldn't give a fuck what you do with those free weights""",1
"""adam schiff says there's 'more than circumstantial evidence' of trump ties to russia""",0
"""train slices truck in half in terrifying railroad crossing crash""",0
"""missing children's day: let's bring them all home""",0
"""bud light hopes amy schumer, seth rogen and beer help you forget this horrible election""",0
"""playtex unveils new line of quick-dissolving tampons""",1
"""it's time to take a stand against trump""",0
"""area cow doesn't suspect a thing""",1
"""new railway line to be built straight up your ass""",1
"""barry jenkins quietly makes history with oscar nomination trifecta""",0
"""we've seen the future of flight, and it's awesome""",0
"""top ten best-selling ebooks -- week of march 21""",0
"""google launches 'the google' for older adults""",1
"""millions of policy proposals spill into sea as brookings institution think tanker runs aground off crimea coast""",1
"""barack obama congratulates prince harry and meghan markle on engagement""",0
"""20 body changes nobody tells you come before menopause""",0
"""nra says parkland students should be grateful for guns giving them such a memorable bonding experience""",1
"""microwave-resistant potato alarms scientists""",1
"""precocious teen able to read, write""",1
"""the time is ripe for a nonprofit revolution""",0
"""because i'm gay and in high school, legislators don't care about my health""",0
"""stressed-out sean hannity buys 12 little cabins in maine to get away from it all""",1
"""man wearing cobra command shirt missed the whole point of 'g.i. joe'""",1
"""member of book group just loved this book a little less is all""",1
"""huffpost hill - can hillary clinton give out 600 snow shovels, meet with a bunch of rich lesbians and have it all?""",0
"""new 92-grain bread depletes majority of world's resources""",1
"""actor tom sizemore denies groping 11-year-old in 2003""",0
"""kansas state refused to investigate sexual assaults because they happened off-campus, lawsuit says""",0
"""amelia boynton robinson, civil rights activist, dies at 104""",0
"""ladykiller gets life sentence""",1
"""90 zen teachers pledge to change culture that fosters abuse""",0
"""islamophobic heckler interrupts muslim woman's tv interview on islamophobia""",0
"""rubio's path to an outright win has vanished""",0
"""a rare peek inside amazon's massive warehouse""",0
"""irvin d. yalom: a conversation""",0
"""how those anti-muslim videos probably got into trump's twitter feed""",0
"""new demography today magazine targets demographer demographic""",1
"""cormac mccarthy flaunts sexy new beach body""",1
"""condom indicted on 400 million counts of spermicide""",1
"""this tattoo shop is creating a safe and accepting space for queer bodies""",0
"""new ted cruz campaign ad features his kids begging for beto o'rourke to be their new dad""",1
"""here are all the 2017 grammy winners""",0
"""why do americans pursue happiness?""",0
"""gop ignores key lesson on race""",0
"""college-aged female finds unlikely kindred spirit in audrey hepburn""",1
"""whatsapp co-founder to leave company amid disagreements with facebook""",0
"""winneshiek county stadium indeed ready to rock""",1
"""frustrated nursing student unable to draw blood without draining entire body""",1
"""this is the 'single biggest barrier to sexual satisfaction'""",0
"""coping with holiday grief""",0
"""golden retriever mauls 5 in huge victory for pitbull apologists""",1
"""5 tips to help you deal with an estranged child""",0
"""report: mom sending you something""",1
"""a true-life love story: what my grandparents taught me about devotion""",0
"""images show that saturn's north polar region has changed color""",0
"""school flies deceased nerd's underpants at half-mast""",1
"""how to be a hero: insight from the milgram experiment""",0
"""man has never given single definitive yes to any invitation he's ever received""",1
"""new arrivals consult wise couple who have been at resort for 3 days already""",1
"""marco rubio's rivals take aim at his history on immigration""",0
"""mom getting pretty into new tyler, the creator album""",1
"""court summons comes with 1,025 free hours of aol""",1
"""authors are rallying to preserve langston hughes' harlem home""",0
"""jam session interview: caroline dowd-higgins""",0
"""is fatherhood in cheyenne jackson's future?""",0
"""this couple's wedding photo captures two generations of long-lasting love""",0
"""man insists facebook friend actually reads 'why palestinians are sub-human' article before commenting on it""",1
"""talented kiddos recreate iconic 'dirty dancing' scene on 'america's got talent'""",0
"""area dad saw a great show on bigfoot last night""",1
"""warranty outlasts company""",1
"""yes, men are still harassing people on the street. no, it's still not okay.""",0
"""study links drinking while pregnant to being at kid rock concert""",1
"""national trust for historic preservation raises millions to demolish trump's boyhood home""",1
"""double standard, double spacing""",0
"""u.s. job growth rises briskly, wages continue to climb""",0
"""blog post read by mother to shape child's next 18 years""",1
"""trump surrogate enjoying thrill of not knowing what she going to be defending minute to minute""",1
"""wall street journal editor directs reporters to get really mealy-mouthed covering trump""",0
"""aide interrupts event to inform bush about 10th anniversary of 9/11""",1
"""15 cnn ireporters killed in afghanistan""",1
"""tupac's high school love letter is being sold for $35,000""",0
"""here's how senate democrats plan to beef up domestic security after the san bernardino shooting""",0
"""the most important game you can play as a parent""",0
"""why i no longer dream of having it all""",0
"""8 truths about celebrating valentine's day when you're married""",0
"""george and amal cloney are a vision in nyc""",0
"""greek populace woken up at 6 a.m. by angela merkel's voice booming through loudspeakers across country""",1
"""mom declares garage her next big project""",1
"""40 symptoms of a healthy woman""",0
"""abby sunderland - concocted history's most extreme plan to get out of a summer job""",1
"""trump fans the flames""",0
"""has the eu really solved its refugee crisis?""",0
"""in final machiavellian masterstoke, area woman adds 'no gifts, please' to bottom of invitation""",1
"""cher is gifting us with a broadway musical based on her life""",0
"""gop leaders assure sobbing rubio it not his fault party splitting up""",1
"""family lets cars come inside house during snowstorm""",1
"""james fenimore cooper, famed american novelist, dies at 224""",1
"""betsy devos stirs uproar by saying schools can call ice on undocumented kids""",0
"""violence erupts ahead of u.s. embassy opening in jerusalem""",0
"""you must hear this dog sneeze before you do anything else""",0
"""universal health coverage: a smart investment""",0
"""get ready to capture pokémon in the real world with your smartphone""",0
"""domestic violence still not grounds for divorce in mississippi""",0
"""huffpollster: 2016 could be the year of the third parties""",0
"""video platform maturity & how the tech titans are shaping up""",0
"""red cross issues reminder they can't accept donations from people with loose blood cupped in hands""",1
"""plows working around clock to keep new hampshire roads clear of campaign signs""",1
"""4 uncommon but serious ear infection complications""",0
"""powerful 'his and hers' towel lobby stalls gay marriage legislation""",1
"""apartment listing sweetens the pot with offer to sell current tenant's 9-year-old furniture""",1
"""rudy giuliani: bill de blasio should apologize to nypd""",0
"""area 5-year-old telling, area 5-year-old telling""",1
"""learning right gives you might""",0
"""vilsack reprimanded for spending work hours writing corn blog""",1
"""area dad suffers massive nothing to worry about""",1
"""nation's economic recovery hinging on success of diet vanilla coke""",1
"""man sort of curious what his last straw is going to be""",1
"""amount of halloween candy collected down 15 percent""",1
"""extremely effective therapist just lets patients beat shit out of him for 45 minutes""",1
"""smiling now primarily used to communicate anger""",1
"""italian grandmother doesn't have heart to tell family any dipshit can make lasagna""",1
"""there really is an increased risk of heart attack over the holidays""",0
"""man pushing self to point of effort""",1
"""donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis""",0
"""beautiful pregnancy time-lapse shows new mom and new nursery transform""",0
"""fox host links immigration reform to upcoming ferguson grand jury decision""",0
"""juul unveils sleek new e-smoker""",1
"""expert: connecticut schools should have unarmed guards to prevent shootings""",0
"""mikhail gorbachev says nato is escalating cold war with russia 'into a hot one'""",0
"""peeps unveils new boneless, skinless marshmallow breasts""",1
"""report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone""",1
"""frugal couple saves money by making own porn""",1
"""the ryan fitzpatrick era must end for the new york jets""",0
"""obama finishes deal to get every american a free parrot""",1
"""new after-school program aims to keep children off streets for additional 45 minutes""",1
"""5 ways nail salon workers are winning: victory in new york state legislature""",0
"""michigan gop passes legislation rerouting flint drinking water to governor's mansion for incoming democrat""",1
"""queen bun gives birth to thousands of tiny rolls""",1
"""woman who doesn't use facebook completely out of touch with friends' prejudices""",1
"""frein's sister questions brother's injuries""",0
"""steve ballmer made a new twitter account, and used it to make a surprising announcement""",0
"""when will the economy start caring about home-care work?""",0
"""'the lego backpacker' instagrams the world, one country at a time""",0
"""watch ellen slap jennifer aniston silly""",0
"""obama unsure how to turn huge support among women, latinos, gays, african-americans into electoral victory""",1
"""police continue search for missing gunman""",1
"""getting totally bushed""",0
"""this high school student is helping her peers embrace their black identity""",0
"""here's what cynthia nixon believes is the 'aids crisis of this generation'""",0
"""homemade 'die hard' scene will have you saying 'yippee ki yay'""",0
"""absolutely disgusting shower curtain liner has another 3 years left in it""",1
"""dreamcatcher on rearview mirror protects sleeping driver""",1
"""my lust for the little frenchie!""",0
"""panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics""",1
"""freed taliban prisoner thought trump presidency couldn't be real""",0
"""no one speculating about family matters series finale""",1
"""anthony kennedy's citizens united disclosure salve 'not working'""",0
"""sec replay official overturns 'roe v. wade'""",1
"""trump uses major policy speech to threaten to sue sexual assault accusers""",0
"""this 'star wars: the force awakens' visual effects reel is out-of-this-world amazing""",0
"""burned car tied to murdered girl: cops""",0
"""world wildlife fund now just trying to get few nice photos of every species for posterity""",1
"""latina says napa valley wine train threatened her group too, suggests 'a pattern'""",0
"""fitness chain bans cable news for not being part of a healthy lifestyle""",0
"""kim kardashian celebrates 42 million insta followers with raciest pic yet""",0
"""japan's economy emerges from recession, growth weaker than forecast""",0
"""new babysitter can already tell this kind of kid who gets naked for no reason""",1
"""for novelists, success is not monetary""",0
"""j.k. rowling's new show is nothing like 'harry potter'""",0
"""pillsbury doughboy's image sexed up""",1
"""songs that are always on in background expected to win big at grammys""",1
"""heroic pit bull journeys 2,000 miles to attack owner""",1
"""ken burns implores stanford graduates to believe sexual assault survivors""",0
"""florida gets four more years of rick scott""",0
"""joe stevens: queer culture, female roots and making music as a trans man""",0
"""many senators developing simple tools for governing""",1
"""the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think""",0
"""satellite images indicate north korea is working on a ballistic missile submarine""",0
"""hillary accuses china of trying to 'hack in everything that doesn't move'""",0
"""porn star doesn't want to direct""",1
"""to the mom who feels unseen""",0
"""obama returns from trade summit with 5 stout ships full of cardamom, silk, and indigo""",1
"""trump's war in yemen is a gift for al qaeda""",0
"""testing the teacher""",0
"""manchester bomber was motivated to commit terrorism by hate preachers, not religion""",0
"""mitt romney, paul ryan to awkwardly hug, high five for next three months""",1
"""chris christie distances himself from struggling trump campaign""",0
"""mcdonald's unveils new senior citizen playplace""",1
"""rapper not entirely sure who else is on this track""",1
"""'the adventures of young hillary' is what america needs right now""",0
"""brothers linked to assad gave thousands to dennis kucinich's ohio political machine""",0
"""kushner doesn't want to give up his security clearance as john kelly cracks down: report""",0
"""swedes stumped by swedish 'national security adviser' on fox""",0
"""'california country' singer turns ballad into heartbreaking plea for queer inclusion""",0
"""it's national 'twilight zone' day, so here's every creepy laugh from the show""",0
"""veterans finding a new outlook outdoors""",0
"""otherwise reasonable man sincerely believes u.s. landed on moon""",1
"""the soul-crushing reality of the stay-at-home dad""",0
"""jeff sessions opposes bipartisan drug sentencing reform bill""",0
"""dad delivers state of the union rebuttal directly into television screen""",1
"""greenspan considering role in ocean's eleven remake""",1
"""man can't wait to find out if millennium falcon gets out of that tunnel""",1
"""semiotics department accuses university administration of anti-semiotism""",1
"""chris christie, once a fighter of anti-muslim bigotry, endorses donald trump""",0
"""responsible, thoughtful nation decides to ignore charlie sheen situation""",1
"""final harry potter book blasted for containing spoilers""",1
"""processed meat is carcinogenic and red meat probably is, says who""",0
"""laura bush noisily devours infant""",1
"""unhappy father's day?""",0
"""'i want to be with someone else,' says woman who must think 3-time hyundai sales leaders grow on trees""",1
"""private prison company backs super pacs for donald trump, senate republicans""",0
"""tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down""",1
"""98% of babies manic-depressive""",1
"""half of black americans say police have treated them unfairly""",0
"""constable serving eviction order kills 12-year-old girl""",0
"""dad recommends hotel 10 miles away from city you're visiting""",1
"""dreamers live a nightmare while congress runs down the clock""",0
"""area man achieves your dream""",1
"""israeli ban targeting boycott supporters raises alarm abroad""",0
"""nun with a chainsaw clears hurricane irma debris like a pro""",0
"""area dad suspicious of car parked across street""",1
"""why it's time to stop casually calling people 'schizophrenic' and 'bipolar'""",0
"""ryan lochte apologizes for behavior in rio""",0
"""giddy tim kaine presses face against campaign bus window as horse trailer drives by""",1
"""charles koch orders sniper to fire warning shot next to marco rubio on debate stage""",1
"""syrian rebels shell aleppo after withdrawal""",0
"""last words: kimora blac reflects on her time on 'rupaul's drag race'""",0
"""new orleans struck by meteorite""",1
"""sniper school gets to have class on roof today""",1
"""bernie sanders clearly in pocket of high-rolling teacher who donated $300 to his campaign""",1
"""bar mitzvah transforms jewish boy into elderly man""",1
"""internet pop-up quiz insulting""",1
"""donald trump calls hillary clinton 'the devil'""",0
"""outfit just screams police officer""",1
"""suspect captured in 'ambush-style attacks' on iowa police officers""",0
"""'98 oscar mayer wienermobile car & driver's 10 best wienermobiles list""",1
"""floral arrangement at funeral talked about more than deceased""",1
"""exploring letters from himmler""",0
"""drunk man staring at ihop syrups""",1
"""bassist has little riff ready to go in case frontman goes around introducing everyone""",1
"""lin-manuel miranda is raffling a 'hamilton' date to raise money for immigrants""",0
"""yes, ashanti is still here and ready for you to 'say less'""",0
"""bill clinton starts own presidential school""",1
"""man checks to make sure no one home before recording song into laptop""",1
"""google combats holocaust-denying search results with algorithm update""",0
"""area desk doesn't mind if people sit on it like a chair every once in a while""",1
"""dick masturbates in tickle creek: cops""",0
"""boss waxes nostalgic about sexual-harassment suit""",1
"""edge of table victorious over toddler""",1
"""hey, donald trump, 'i apologize if anyone was offended' is not an actual apology""",0
"""mall debuts pet patrols to save dogs trapped in hot cars""",0
"""uptight matron enjoys handful of pills""",1
"""scott walker issues executive order allowing national guard members to carry weapons""",0
"""tearful gun manufacturers thankful they all made it out of massacre safely""",1
"""nine rules for effective online content""",0
"""nation too sad to fuck even though it's what prince would have wanted""",1
"""people are losing their minds over a big mac covered in molten copper""",0
"""is the two-state concept still alive in israel?""",0
"""11 miserable situations parents know all too well""",0
"""storm harvey could financially hurt already strained houston hospitals""",0
